ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2591,0.021162179900275,0.017209772215418,0.021220525482359,0.019705360929412,0.018591650119599,0.017550894208829,0.0208895072073,0.021508840189233,0.019254024451922,0.021477755670827,0.021813310937466,0.019393243569074,0.020965072914011,0.020262252246444,0.021045494254638,0.020557978741127,0.019703519604841,0.021211436386515,0.021629314351381,0.021703149527701,0.020213472710799,0.020958671206226,0.019506342345655,0.018558337062254,0.018231813059153,0.020077994023044,0.021533301810287,0.018773058517566,0.021999478109893,0.02140786549931,0.021173373189695,0.020487106256424,0.015542915590882,0.019636646211296,0.021231473186864,0.018409842123156,0.018232987330101,0.02075054397626,0.019036559963033,0.018139903671761,0.021135245587826,0.020057580221692,0.020688875691857,0.019945670116937,0.021092552692957,0.017252316603314,0.017516726970862,0.020989494478381,0.021312531798775,0.019252037085373
2592,0.018801436832102,0.022013121477855,0.0033172516201978,0.022018933994223,0.019633154974433,0.021410242100692,0.015207149280967,0.017771969845195,0.020346579078908,0.021736064974989,0.020694416885674,0.021276947419704,0.021449064258546,0.020656101840256,0.01511986761634,0.020403295567611,0.018464922268759,0.019373054151169,0.020996772552787,0.021415058791133,0.022083144689072,0.020919444302542,0.022369714873167,0.022056299016555,0.019258286523662,0.020066615390363,0.021006412423404,0.022132506539817,0.02205100461312,0.021934693567612,0.019903373769596,0.020126834841773,0.022104976616286,0.018729329879814,0.021230628979106,0.020226147367908,0.022285239084034,0.016035922029054,0.021123512256708,0.021655733986084,0.019746002395127,0.019866241008432,0.021633489945567,0.02096082391664,0.014949518847598,0.022637277781905,0.021829523948374,0.021575050559987,0.020743579853247,0.016653265461904
2593,0.022537795333083,0.022074261116572,0.022109462611971,0.022427801694978,0.02140198331348,0.021476499703886,0.021874148175258,0.01714303039564,0.01946691497084,0.017072882448499,0.022177451722272,0.019523266980403,0.019020935527682,0.020597797576729,0.022189526236716,0.016880632175927,0.023066709247758,0.021844782251032,0.02228238280072,0.02212470941724,0.021008519204009,0.020383686764988,0.022435866533125,0.017250531586493,0.020276846732779,0.021712145910819,0.022152080047766,0.017922420573882,0.020860908526162,0.019552523911112,0.018924659051651,0.019689156132413,0.021245167202994,0.017826578565461,0.018474727375068,0.018697904597617,0.021761481818449,0.014817423638309,0.016086742584032,0.020642749618565,0.019327116189776,0.022765583317767,0.018934938985816,0.020594441573478,0.023405196571426,0.020784943487061,0.019198719673302,0.022014603012885,0.015947137413364,0.0080122256987469
2594,0.013231197279299,0.015090678865236,0.022353093818779,0.0050040918543256,0.021561472237542,0.022470763203684,0.022077902522347,0.022622575468819,0.020272375159772,0.021483762357845,0.016347752939795,0.016787623110478,0.018705502534507,0.019257536791168,0.023480992827691,0.020094541593148,0.021197722492666,0.020685105449794,0.020200589484303,0.022828586898606,0.019213531261333,0.020310325711043,0.021506357098956,0.0149390911744,0.020604259287361,0.022435535788722,0.021074740952933,0.021968129301584,0.017000534288482,0.021346175497125,0.020735256456377,0.020086524768853,0.021323011750422,0.021721696155838,0.019397189973064,0.016816642748552,0.022114700097595,0.021698264874316,0.019459186422196,0.022192586949034,0.018312645526791,0.022356494204372,0.02208361999128,0.019320905028697,0.021009528030493,0.022932788891309,0.020904241086149,0.016515689892281,0.02295620132196,0.021910278578678
2595,0.017675994007224,0.020261671455586,0.022347766715074,0.017286756537266,0.019932228537791,0.016769605461068,0.010724553214383,0.021974125406467,0.021490473802413,0.021500422742163,0.020447340739615,0.021470758114411,0.021490527653629,0.020053608538025,0.019847374839224,0.019577859770854,0.020066866032944,0.015237530066697,0.018373717666136,0.021423152239051,0.019848652373936,0.022018231078397,0.018661053976074,0.021646700957372,0.018124924486464,0.021926219752422,0.01994465801295,0.021543779487776,0.018944593358603,0.020934365340918,0.021107311296252,0.022834299985419,0.021823909856785,0.020080703394556,0.022342036017141,0.021992838470835,0.021961522044576,0.019832808428159,0.021206243885863,0.021057499002467,0.021371787842684,0.023031411538207,0.01781065027671,0.019728442609057,0.021133534766187,0.015494250654579,0.020406124578688,0.017185615385582,0.019478009170618,0.018575488430703
2596,0.019227528396081,0.022474543491928,0.016307581918019,0.018476962009869,0.022121931403302,0.021960936179022,0.019720347153359,0.020086891680882,0.02196260810043,0.019478682597539,0.015719753004681,0.0042365869857118,0.021224328652693,0.022101207913436,0.019822146929727,0.020428826260064,0.022737394146551,0.019895870481898,0.017660311746318,0.021475383915996,0.021617199591066,0.020845102280677,0.021918580191677,0.022520282329085,0.022144199476558,0.019732017084039,0.017293755353148,0.021920171331267,0.017257844238349,0.021984012205948,0.019882470135924,0.021049423476598,0.021920810812761,0.021850210651015,0.018443642472147,0.018614917756308,0.019370383549297,0.020630845845185,0.022201563603751,0.021610846103834,0.017465159422822,0.012623542659499,0.023235186330613,0.020301154047794,0.021945347771482,0.021013989012096,0.019625026741218,0.019239958525015,0.022198841121986,0.022423692911336
2597,0.016365840772914,0.020595622905305,0.02223380408943,0.022975955627628,0.022660030811269,0.022855359197237,0.022804054961598,0.019709688237559,0.019628528480541,0.022823664168899,0.021995481137988,0.02136395869404,0.0213021170124,0.022410535654811,0.022512075656852,0.022882629614266,0.020971223386859,0.020771435959813,0.019712794367898,0.020826471431665,0.020704007163712,0.020340230555126,0.021468377880608,0.021714339138059,0.019195748396168,0.023086003842523,0.018453022026191,0.013598383687295,0.019244212475861,0.017772943200546,0.023083616210273,0.021506293354065,0.019643517733561,0.022950033695957,0.0037195207846303,0.020381942008227,0.020258628421301,0.021563965042033,0.02037904664471,0.021569365671154,0.021133782601708,0.019052251775139,0.022785810613879,0.019339895656096,0.016543011180686,0.022693997271305,0.022812288777163,0.0067117038441585,0.015337775624149,0.015555012554747
2598,0.02020671126084,0.021957794839388,0.017903191938934,0.0043464070530074,0.022099050472654,0.023536919375514,0.016012860409519,0.021642229332097,0.021283597549449,0.020668793816865,0.022357662225385,0.020813618935815,0.022103260988238,0.01986337957056,0.013059140378305,0.021837267878501,0.020725487459055,0.022926599471862,0.023772710794167,0.019981470188986,0.022517795558214,0.020848995743894,0.022286172368631,0.022064581685207,0.018997937472154,0.022777393493293,0.020165816378252,0.020180574676738,0.0092312528152166,0.016741048688767,0.022454331653997,0.016689930678442,0.023675845355131,0.021132016229929,0.016007424662439,0.022724571198917,0.021348093401156,0.019367903862044,0.018192238890972,0.01957652068618,0.020304350895364,0.021870573419071,0.019575716526824,0.023047745873189,0.020041439153432,0.021295491250973,0.01821125812513,0.022326136344764,0.021174626779571,0.018074062192965
2599,0.018771348940736,0.021700689880162,0.022051855720068,0.01888618446024,0.021176946386822,0.020469117563013,0.018309827623997,0.019238495740763,0.021485219194938,0.021244712746037,0.021459891803453,0.020727024011768,0.021666825861969,0.021354599899967,0.021725869913476,0.016218126867965,0.02175082597984,0.016429963403063,0.021932818920175,0.020596918678862,0.019597748859936,0.021011455396531,0.019083613199842,0.021017153234103,0.020911368113443,0.016651561594841,0.020169000840044,0.021033988015043,0.019321314893395,0.021604728278186,0.018414984766559,0.0046148179667454,0.021251027782304,0.019852350777978,0.022031780517122,0.022173750700584,0.021313420714275,0.022250356301577,0.022409071855396,0.021430160185928,0.022568292093697,0.021241781038102,0.018255289379457,0.020092303973468,0.019665501022745,0.019742925349707,0.021877934173096,0.019203398192274,0.020938030798734,0.013073626387573
2600,0.020861105208167,0.022428256788254,0.019341865365498,0.019880717573028,0.017061139971866,0.018318242630676,0.021364367838712,0.017265695757777,0.017648718378172,0.021234408237646,0.021866253629378,0.017040982891881,0.014262762857284,0.014267193813371,0.020675246266013,0.019550663620055,0.02102289153492,0.020376632135783,0.020495078833688,0.021105148844026,0.020303024510766,0.019421071197108,0.020551526781081,0.017900965639806,0.018356458293802,0.033897067889846,0.021176132986621,0.019840019429623,0.020851079509956,0.020138844972291,0.019161502615408,0.01911998825971,0.021065636770567,0.02092293611489,0.020913338108739,0.022860947088657,0.021361295576608,0.0185125543739,0.020254983261619,0.021721675424824,0.02171199740077,0.020762796849012,0.018487904538053,0.021622094837535,0.024086307448928,0.020222817420601,0.016706940261723,0.018031317801264,0.018114807998584,0.015854594461518
2601,0.018051438259772,0.022006056484172,0.02022030563725,0.018193944855415,0.020276908052216,0.019749111827544,0.012761585717833,0.020081365896513,0.020755311738883,0.020909719486534,0.020748304642991,0.021708790019793,0.021264585049349,0.02081518321629,0.021245231762016,0.020050388312412,0.019657702658285,0.021423213907576,0.021651831275736,0.018586205502179,0.019934413732604,0.020292638055339,0.020131095075648,0.020499541659315,0.016545929600375,0.021058497340879,0.021240731084749,0.018815686616718,0.020995292224033,0.018622282876176,0.019558292714045,0.019423525036572,0.021552807946728,0.018361682727327,0.019485095467622,0.021721377371983,0.022334270460936,0.020160714907737,0.018627495809226,0.019779914151714,0.021201064135688,0.018392096420682,0.020404284924343,0.021529677229496,0.019684772762633,0.021614935143724,0.022012509629966,0.01988377886242,0.018254631733871,0.017723779994692
2602,0.021982164387687,0.0078170039373899,0.022127044052988,0.020793309768002,0.019936036447455,0.01407044104914,0.01861571612112,0.019505228607641,0.02123438639555,0.020861803297964,0.020784048532014,0.020011808814141,0.020315897145483,0.021473587636492,0.022185736307371,0.021502393967101,0.018597170577142,0.018953749279714,0.021469030451447,0.021324971371024,0.021614844580165,0.020713274077992,0.022158250829657,0.022542142139551,0.02163436803534,0.018485920589186,0.021588997958572,0.019443634099248,0.014948316245653,0.021247388250028,0.021988737715042,0.020849019770254,0.021905356176064,0.020930804475082,0.018276461642178,0.022250879254397,0.021275588475586,0.018954080089425,0.022279828500448,0.021080844341037,0.020895355795704,0.017114480954412,0.020323019276289,0.015521714167584,0.021739946382733,0.019630717512731,0.019433885975827,0.019710876016383,0.021523172120063,0.016376566406505
2603,0.020800585894667,0.0208754584191,0.021852620984064,0.0050737105005988,0.020107051170478,0.01974846106615,0.0099256116620052,0.018806619076827,0.022637246770401,0.020104064339887,0.022530128096775,0.020493352992572,0.021664756822529,0.021232244722282,0.019127421650641,0.023395514806056,0.019791177547016,0.018995529044116,0.02137804147791,0.020111914054268,0.023353030642156,0.020653548143164,0.019322399888511,0.022346334471099,0.018558414928062,0.019498022713284,0.020241298792126,0.022215471840736,0.021316446077044,0.021259686770588,0.022320164762257,0.01593922963915,0.020618374062148,0.022370774587227,0.021765522738476,0.021022174148561,0.020407285914622,0.01765350241348,0.019135252778243,0.01710607401457,0.022126161398684,0.014581532168761,0.018907726375169,0.018780740020026,0.022268078179063,0.022208181924275,0.020076959061127,0.022797387096826,0.021069068047028,0.021429645305192
2604,0.023373473878575,0.022430577372256,0.022226278493267,0.016521125983539,0.019627989327158,0.022359247225105,0.022862488803757,0.018189026980556,0.017611506437256,0.022190213108634,0.019165338493778,0.022933428553433,0.016440344167859,0.019772682793215,0.023073348939029,0.021743640391145,0.017120860552685,0.016580004399278,0.022194376110171,0.021814034562063,0.020213054252075,0.022760824478048,0.022965311057405,0.019716756063664,0.010380132596211,0.012209161496522,0.022143127868844,0.022313478469469,0.02138679821266,0.01282753909156,0.021964692994108,0.018484351018918,0.019132858135188,0.019744658891154,0.022133088372519,0.022625662103718,0.022900853020783,0.01899139671601,0.020332930065404,0.022410077414202,0.021616998967686,0.018272424210338,0.017906976122783,0.020287228893109,0.016679984748308,0.018789585880355,0.019785325165716,0.018832822998556,0.022486070748199,0.021475843373728
2605,0.02075224403032,0.02234273043533,0.020747558985961,0.018609036636694,0.022239646358797,0.018723167726851,0.021670888391663,0.021008195927991,0.021170001025283,0.021371831562581,0.019566454525515,0.021351996306021,0.016954718731238,0.021760454495716,0.021271373662801,0.020250469221137,0.0205224057922,0.020938764067745,0.017090830337424,0.019157440599383,0.021705714481938,0.021124291983886,0.021292897599819,0.016326260128637,0.020051183400517,0.017913828929885,0.020156107567189,0.021260276758193,0.013780515252319,0.018690491651229,0.021240745589303,0.016007885357171,0.020963270705041,0.02204120727473,0.020603372287243,0.01637310145401,0.022527332634805,0.022204120963677,0.020713817906903,0.019744969557013,0.020483397472188,0.018865077007244,0.017554742796824,0.019281579343146,0.027208027425043,0.019857765055378,0.020244712285413,0.014140986559191,0.018045882027845,0.022096229723566
2606,0.019333662840292,0.020937004535062,0.020971212407267,0.020126543486576,0.022977781573829,0.021281321503372,0.01584902870348,0.021459242642026,0.019853833584769,0.02043324802495,0.018793297486535,0.017496155983091,0.022492779552916,0.021487952518346,0.021535054824326,0.018118055808038,0.018427109037653,0.021145479742006,0.021041587118827,0.020616756890373,0.019987435273447,0.020897702262795,0.021601180418483,0.020520880754638,0.019600828091592,0.020868346311281,0.020557909846694,0.021763149669192,0.020526952378384,0.02075089488666,0.022488978477653,0.022409269770027,0.021698410495722,0.01925827105069,0.021742669683381,0.019776502788334,0.019027161791421,0.019649572267601,0.013062523683406,0.021940241050785,0.013979029062668,0.018395687654159,0.02104294750959,0.015880251657617,0.019925127124758,0.021190148237516,0.018796310399924,0.017373309654079,0.018488386944038,0.022422812539728
