ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2839,0.01926286482903,0.021981798168038,0.01822342560843,0.021894367858667,0.020602047386459,0.023194979416145,0.021327128498084,0.018642821396971,0.020450323844466,0.021539654568494,0.018793061704408,0.020997705504402,0.017372599719959,0.021035299178727,0.019449117494041,0.020233394982125,0.019829751221999,0.014435604571493,0.022290332361286,0.022071367386302,0.021275433664597,0.01837665172783,0.022405725431077,0.021462688252193,0.019640649321753,0.020221764539239,0.020374394087162,0.017337764089796,0.018357626107758,0.019694287197381,0.020677435808873,0.022353593322038,0.018125553880835,0.022660068642878,0.015752165823086,0.014403297923286,0.020694571329798,0.015837131641228,0.015170258695111,0.018645213480019,0.02115890693114,0.021862111411494,0.022526653705257,0.021015375692543,0.020868275875653,0.022301841146516,0.021899238811105,0.017852427525836,0.022090677837816,0.021330570397175
2840,0.018745614711636,0.016168290851751,0.019721488174061,0.022286006546614,0.020951358918256,0.01970463545434,0.016706379489403,0.020032407087422,0.017564454337025,0.021496231735039,0.021698291241302,0.021473263661867,0.020225118939019,0.021563187591303,0.02071387613766,0.020883722588856,0.020065683286111,0.016055387989546,0.020152218440575,0.021134798691978,0.021873688897308,0.021234783657525,0.02227381128847,0.022417471748655,0.020527219300553,0.017021483646264,0.021948032352945,0.018761345132339,0.020419567252779,0.019031825945257,0.021860014209863,0.022140202606056,0.023015667844168,0.021685888205734,0.020776376231993,0.021850759844607,0.021609978860899,0.017593139676297,0.01632375057248,0.0087027411815536,0.018997169106741,0.022066404158994,0.021825934575878,0.017179332069205,0.021747621375868,0.019364327214934,0.017789824711253,0.022379104606912,0.021365837110059,0.018874280740647
2841,0.01634640601179,0.021714645743934,0.022559187485054,0.02159136931047,0.021532856206728,0.020541772135509,0.017989453115857,0.021720259688342,0.022251122883388,0.023256636320147,0.02042002307314,0.022167449592651,0.02240081799358,0.015411982784114,0.022018938165177,0.019442264133934,0.019649446194543,0.021016182895761,0.02192098265841,0.021382901030947,0.022464324418504,0.021680947139013,0.012922491949577,0.018197905317909,0.016553765907444,0.01657318756066,0.022249236286217,0.021217840947947,0.02136604511931,0.020202628946572,0.021039180590944,0.014924218194771,0.019939443574328,0.017794144408525,0.019489392144262,0.020330381870014,0.01959726175558,0.017835739613708,0.015357580154598,0.015973608123685,0.022547443044536,0.021924481181891,0.021678594685804,0.02031391619502,0.021348061246414,0.020134537890747,0.022217861567693,0.017640698614692,0.020580518739441,0.020569865386722
2842,0.020810412618397,0.022187820545122,0.021774069225139,0.021521927196179,0.020725156268061,0.018024591571895,0.022119111414464,0.02142532287891,0.015600733396669,0.018987798628563,0.020056090877314,0.017479124231054,0.010400120324129,0.020848548354661,0.018440357018129,0.020376159320569,0.020845598955674,0.018243238134539,0.019409869480944,0.021799382648327,0.017602640831938,0.01887194841207,0.020397591778232,0.021384558775127,0.013832892496958,0.020634875754239,0.019145673293885,0.021469359881348,0.022358847072977,0.022266284597149,0.021766958153779,0.021864841188472,0.021942898274008,0.021675638104063,0.017765379073686,0.02139498859938,0.021773254845543,0.016696933487882,0.021394610632055,0.019787258929971,0.022705320000763,0.020723221113166,0.021283344598365,0.020790037317637,0.020189805841216,0.021062985345133,0.021911410457065,0.022199858254081,0.016793732191561,0.017237417609512
2843,0.018118624362771,0.021229323463353,0.021731216163569,0.021917474527739,0.021501627394666,0.0201172752963,0.021788575073013,0.020762900796051,0.021811645531932,0.020321865403661,0.018159094164257,0.020071618846277,0.020517087953398,0.021551535043207,0.02133088535382,0.021457130645948,0.018398874518316,0.020267108766194,0.020206185595961,0.014030347862061,0.020354117026879,0.016767160673819,0.021495772582845,0.021590736467339,0.018118877789861,0.020736886100449,0.018802648233753,0.019118369073492,0.021773013510981,0.019930627618249,0.021031201429448,0.018814734634839,0.022102528123607,0.0039190484267122,0.021995362532542,0.020717662513882,0.021627402075119,0.02150594481991,0.01922314231021,0.019448871766111,0.020945720494778,0.019926733243896,0.021751948042548,0.021957628778932,0.021351461352943,0.019438870391725,0.020264330098946,0.020898558485145,0.017570202681792,0.021530041956754
2844,0.017872256844633,0.017679988622436,0.018893749883733,0.018285274018337,0.017784977825017,0.019221306213757,0.019529933237136,0.019169383581042,0.019158730138446,0.017158621520232,0.019306016881855,0.014603040526346,0.017758047467146,0.021109164027996,0.020962813660376,0.021343140786662,0.022147470327414,0.02104599909082,0.021381815297077,0.021641264074531,0.02025704004503,0.022447553106841,0.017813306355066,0.021777400811091,0.02185880648028,0.019764455093107,0.018981177571444,0.020279181179909,0.021619543884801,0.021276219495374,0.019863430909889,0.020782346645531,0.021197902069593,0.018702534032531,0.020960340678358,0.018107485328722,0.020089789769183,0.022463736816846,0.020733387130017,0.020717878139203,0.019573528912564,0.0203917063084,0.021183251233811,0.018251522020303,0.021366662008913,0.021710251470592,0.019679422360516,0.022622284767453,0.018399835666234,0.021075025683406
2845,0.021258868581067,0.018278104824818,0.021796620100986,0.021347417060993,0.020975074268541,0.019174917872154,0.019349953867938,0.0097250670680968,0.021800624126531,0.018970458803123,0.021237738369526,0.020845459742547,0.022004629572226,0.021609002776097,0.021279429070327,0.022309552130819,0.020729734016543,0.021492164258223,0.020973065532183,0.021508369896336,0.017791975920833,0.020035226834838,0.020704083662594,0.021057594495527,0.022443769743749,0.021592788480406,0.021205809504217,0.0047367708218361,0.020142141481766,0.020092022914262,0.021528288947429,0.020601564822719,0.02212896854684,0.022133993686991,0.018673617020775,0.018127027282207,0.022110087618456,0.021118354393629,0.022253663342505,0.020314083129739,0.021652369699344,0.0078318177261477,0.017996127947993,0.021806789550227,0.02156804951541,0.017547824170302,0.022169023971465,0.021326196906259,0.021138533690572,0.021505182231887
2846,0.021874595419738,0.019537552420455,0.021080077802115,0.020627350075899,0.016725630969809,0.0223933844208,0.018531468833235,0.019254025247756,0.019592366182301,0.019085851504275,0.020900098551675,0.020215969800385,0.02129138654901,0.012815832615589,0.021185757397251,0.019854899285007,0.021765367294402,0.021117479879155,0.016948002426044,0.021187828365212,0.016573391574549,0.021472554843424,0.020084062118789,0.020487253406612,0.020961992794537,0.021149694309488,0.018313709040924,0.019033855848256,0.02198421314872,0.020696843643216,0.021913813153592,0.021931425601424,0.021810479078544,0.019303931088407,0.021497920973357,0.015607970362531,0.021157754956924,0.016797623781571,0.020044041663158,0.021950361434965,0.021633105095352,0.021903906407687,0.020562374259164,0.02074963604415,0.021573795897327,0.021850329815828,0.021021110624372,0.021442788035149,0.0087279476378748,0.021777188319998
2847,0.019979371763432,0.017594323184229,0.022133577187775,0.01527229095426,0.021481159293914,0.02135966957922,0.021267441322868,0.015608112310166,0.018387348502957,0.021059329620816,0.019127075032641,0.020878698525841,0.016640716783408,0.02232908654902,0.021235653516521,0.019312079360797,0.021814201055671,0.02161124156127,0.020007460315972,0.020022385484578,0.02160438337366,0.021875986303684,0.021154740249686,0.020967646303645,0.017376408554653,0.022384363867921,0.021458117732005,0.020164643315179,0.01695965476161,0.019848674773898,0.019903734645839,0.020492209608343,0.0073739079720609,0.018946128252422,0.021565886229066,0.021388164405106,0.020603904392233,0.020541361060279,0.020320569347841,0.01983115702197,0.022057342718432,0.021839373146713,0.020377299093538,0.021391186083955,0.021234360973974,0.022134458790927,0.021388597488628,0.018947128042426,0.019356953912068,0.019390435672882
2848,0.015842372349523,0.019578157476113,0.022205377420442,0.021632160004652,0.021090790962512,0.019720599915226,0.020668931472014,0.022029098133386,0.015711057228326,0.017363582783922,0.020788731943744,0.021592112330753,0.021220911150768,0.02127971714209,0.022494782247517,0.021682725948497,0.021840315145618,0.021364635057311,0.017551903817931,0.022118339078154,0.019303735172238,0.021305109613947,0.021685508225388,0.021867926288458,0.021522911115569,0.022257655322088,0.016891254734442,0.019938649382837,0.017796718116634,0.02117735374093,0.019403332991518,0.022044253731887,0.021715722646065,0.021881475768472,0.018738184204232,0.017601449350573,0.018720103438023,0.019712747612109,0.02211162581758,0.019453876860889,0.020954192313002,0.01596324386706,0.020784888960417,0.018324565577549,0.022072135568338,0.019268458779794,0.0067386720483243,0.022036379066677,0.021193047376332,0.019758520700128
2849,0.021738143494282,0.017242997838042,0.021747555770256,0.020462143860164,0.021259253407668,0.016087459071243,0.014861706292333,0.017463145047899,0.020584406661825,0.014579605566603,0.018448964624296,0.02131280530471,0.018855156196574,0.022110146183246,0.021589897851984,0.018521458400574,0.015731044532128,0.019629439924805,0.021966750657442,0.021460901567493,0.019600784229322,0.018056361295088,0.021609327113598,0.019665457331632,0.021756141130137,0.021350527690508,0.020416915485565,0.021977538657338,0.021571394008696,0.02171602212388,0.022022588044742,0.02066274065557,0.021655663344473,0.022095858236375,0.020810587609384,0.019021936705549,0.017655419880234,0.021267449476419,0.018030334967051,0.022367137938454,0.016841461387633,0.021100988120071,0.02146745878032,0.019561792437813,0.022135463318644,0.016895592319252,0.019064830718189,0.021830014434961,0.021614835257496,0.020524395048037
2850,0.015574750933799,0.016816157326542,0.016591338697561,0.015920374914708,0.022608193493028,0.016890694801644,0.021872618294877,0.019203675487998,0.02183623635155,0.022424359166693,0.018816113496654,0.020478777206579,0.022075371066601,0.021720494263986,0.018495666282051,0.018524652319742,0.022481806266513,0.022972845576623,0.021274301941652,0.023001849019227,0.019919532607444,0.022767333127202,0.022558875213975,0.020786853675656,0.018091855917809,0.020926655181503,0.018424248124639,0.022270422298853,0.018630604525893,0.016908046703805,0.015704512851694,0.022218262286233,0.020826540336417,0.018698837598287,0.018722665927229,0.0078273803779394,0.021818264783114,0.022976436355388,0.01657525848964,0.020295681671664,0.020134191347086,0.022937730787853,0.021725601009896,0.022759298457848,0.020722264352304,0.021777559904281,0.015970644635761,0.021714156375797,0.022581039967549,0.023148968199212
2851,0.020762281573852,0.020116309509985,0.021118726752462,0.021618353502044,0.021644712645418,0.020778145555213,0.021275938310498,0.019444178364784,0.021791226576289,0.018723511123802,0.019465468258117,0.019764310459083,0.021438022585483,0.018954253494114,0.017812540643232,0.021467932078178,0.021527939180348,0.019767203973174,0.022205775108069,0.020918113137312,0.021695764029708,0.018893695828479,0.021150129419079,0.021652798668188,0.021784727461648,0.021121901200576,0.021460656646123,0.021730459604543,0.022006600481207,0.015945963118571,0.011470252146877,0.021385771627804,0.016267568490731,0.013179001083948,0.021208207401859,0.021424007857609,0.020991457526068,0.022088030428102,0.019354752811471,0.020438383077579,0.01563740506543,0.019374228324927,0.021425945621951,0.018520103277919,0.019593303091489,0.020140547040827,0.021781588485351,0.017262457336421,0.021069020287918,0.019350329726141
2852,0.018247995400921,0.02224937070361,0.017169003411406,0.020008368240541,0.01784602544016,0.021157067962672,0.019869917032564,0.012874437173464,0.021838813844007,0.01111081021555,0.020217026565934,0.018595290939979,0.020787034015363,0.022845882368101,0.021611046258831,0.020874423153405,0.018530008543633,0.019401743871487,0.021339369325789,0.019965197255249,0.022237254748524,0.016635324361552,0.022816018696706,0.020418651076849,0.017298650594837,0.019324883957528,0.020857832618062,0.022640309110784,0.02203307629425,0.018163673834556,0.020636808653244,0.019107239848671,0.013191521991321,0.022375065371915,0.020932804065997,0.022075850998304,0.021933727130319,0.020878017091541,0.021531881895055,0.018072781821823,0.019253171815695,0.022799888085142,0.018738626498005,0.022138412037573,0.022318079834138,0.020796734031962,0.019233779817625,0.022265651259187,0.019959919732544,0.022795531003626
2853,0.011590357619663,0.0058730836024666,0.019566367146815,0.021680684274694,0.011026784420111,0.021003998573253,0.017129969165357,0.019674436427781,0.020892307081682,0.021408251869964,0.02068167222321,0.019566169655478,0.021923638708768,0.019648175078769,0.021465191179419,0.021875286816403,0.02253180874742,0.022358340501049,0.021328190190669,0.021527743936493,0.020595487181234,0.020667126946062,0.020354118864066,0.022117609184604,0.021666444061733,0.020443453993236,0.0184212575452,0.022660393529497,0.021054897717349,0.021869416280429,0.022579483970981,0.022375629585473,0.016153029792659,0.018450153542216,0.019792844648791,0.021622362591895,0.019690923288698,0.019453285657658,0.020736294926516,0.021567126166202,0.018876176397998,0.021204471922193,0.020543274682146,0.022202726572073,0.017523968242526,0.016904585915685,0.022100553704809,0.021830311222265,0.021949198845475,0.021840935800866
2854,0.018993945298277,0.021181695925895,0.021303287957359,0.020370077826966,0.0220901760224,0.021266336717022,0.020496494209021,0.021146480166541,0.018997837770149,0.021034525356717,0.021573353754145,0.019063862993999,0.021319640895919,0.019270772586144,0.018673745176796,0.020929635468941,0.01781506837128,0.020696641364401,0.021584825496677,0.019250022733294,0.021555748094446,0.020587912521095,0.022077503960639,0.021143328190771,0.020610511268798,0.021431075625746,0.01889277570859,0.017825752693192,0.020410168267045,0.019688626890308,0.019176623210313,0.018690493177629,0.019937129095859,0.020679353169798,0.020719820064343,0.018464695276599,0.019983316597975,0.020977837554953,0.021176984133862,0.014444629133702,0.019742961785933,0.019838830620912,0.02187143534155,0.022147624835023,0.01960651122176,0.015328323968374,0.022130909056885,0.01706689175521,0.021903336095537,0.01483046459121
